UID,CB,CF,CH,FB,SI,SL
2942,0.024124021952480805,0.19377865833096442,0.09310315394501026,0.02641820701212422,0.004074545789107878,0.6585014076152076
5616,0.002034859990309996,0.10044968172299448,0.0011989022086292703,0.8520326997596707,0.013150842702782868,0.031133017690148996
4731,0.20692870093578491,0.014591901676909495,0.0112384649452751,0.0012379027486190985,0.0002712536137379881,0.7657317681925353
6870,0.0002364849365850433,0.040431859724173014,0.00024893455124152007,0.879417173506158,0.07729636192468281,0.0023692240215985043
4975,8.097030249876256e-05,0.020788465198794466,9.363842090543292e-05,0.94308949960883,0.035105608067038836,0.0008418019073364996
8683,0.041231322921648585,0.03580279968732421,0.013828569137229973,0.0012028174985907764,0.00023718707106179152,0.9076972801682497
7022,0.1608120235052977,0.018107267421867405,0.115516023750376,0.002211134210205229,0.0004327792330095815,0.7029207654181937
6043,0.8551180062492768,0.0011696624241750262,0.005985830425906497,0.0004938203378616527,0.00026851307647590174,0.13696415959916602
5964,7.697999981364921e-05,0.005469484752064257,0.00014391020359915844,0.9034804137836228,0.09016606511556977,0.000663168686247218
6629,0.037689682214788175,0.15851772280148896,0.07508344324561496,0.007031788112886667,0.0015027740496991997,0.7201745982484635
290,0.00010638752783038764,0.035159027648684664,0.00013511506218742643,0.9060385055123218,0.05722059313260807,0.0013403726297667954
5345,0.20481183429399524,0.013177905041082568,0.005121726107107586,0.0007334353045609622,0.00020692599623723637,0.7759481797035148
8847,5.8322688449686794e-05,0.008274425485453103,0.0068473750333921685,0.6905256351178161,0.28488419244983987,0.009410012717931801
405,0.2043885411621657,0.006155251882759053,0.0016701570079929078,0.00033282083899297216,0.00015156742949248912,0.7873016823132126
5731,9.206302349301441e-05,0.0011444380590237256,0.000985100078073215,0.8380748634421729,0.15792140943864608,0.0017821239868066024
1119,0.05404833529776569,0.12419949685146546,0.014673683341452479,0.0012340915577592718,0.00038626558910628773,0.8054581307093913
6974,0.000125308726669185,0.005183806042402137,0.0005545560484060029,0.7849524402664017,0.20782970071409013,0.001354173468216754
60,0.00012106814885045685,0.008022112056909711,0.00341551541874105,0.7267541242778397,0.25727216704986294,0.0044150184829364345
2906,8.63259790359646e-05,0.002353602289147301,0.0005501940470164161,0.6820901758303919,0.31432343716580297,0.000596270371128437
2673,5.956574994975961e-05,0.001140786840177736,0.00540632582266418,0.4004530139671469,0.5915324616277269,0.0014078275805237705
3991,0.8599186995784601,0.0010975101183453365,0.009655408035237739,0.0008160112372822724,0.0004924423454660144,0.1280199118922984
6242,0.8292737386508857,0.003888881545829929,0.0879635304102585,0.002676895460668539,0.0010661886666222824,0.07513075938676136
2795,0.06172231266242406,0.1077469881638444,0.012373194219798126,0.0011984560011640251,0.0007079890055412502,0.8162510511578713
7877,0.0001550299668459252,0.02568391241135183,0.0005637501372022777,0.8572443064864144,0.09086650672604812,0.025486491958382984
890,0.07394767084134149,0.11097199217204058,0.11026340811459684,0.008923332832279642,0.0011438418123387228,0.6947497278011247
4668,0.18568887462666955,0.021605134432670946,0.17276622470886777,0.0031196619532013825,0.0005550424605182042,0.6162650389424614
7878,0.13236175691188187,0.029660634993196967,0.07558090668879168,0.002419889630169773,0.0004960502912397457,0.7594807795873025
3507,0.05851110643096365,0.030641902611775886,0.1785155813282838,0.008905486923886218,0.0012358969236360312,0.7221900438258293
2549,0.6892095196503372,0.0007768990983824384,0.007064921358948355,0.0005537572867416366,0.00027168797013646774,0.3021232209218814
5300,0.9454612726545467,0.0005384235235598926,0.003679839993729095,0.00018294977865692644,5.34917525659994e-05,0.05008401017155797
7385,9.6286366614162e-05,0.0005907704496721441,0.0007620660125862435,0.6899658593058657,0.30801212318215104,0.0005729009258822729
2375,7.704589054710334e-05,0.003896140582751781,0.005274321319269307,0.5054933892488838,0.4822879704607109,0.0029711479228673753
3693,0.29045163777109606,0.005471008075685334,0.07441893310742728,0.00532575521575911,0.0007155196045352629,0.6236171629893033
1444,8.699804410802932e-05,0.061770137833766905,0.0018381206675212253,0.8571253209050262,0.05692923559575767,0.02225017874653972
3020,0.00012110853318474116,0.023151554985538697,0.0005313855069576229,0.8690656422912533,0.09976789208700092,0.007362414187722685
1943,0.07315114297423485,0.06347376450186518,0.033531562109820244,0.0026068868119751053,0.0002719545188972347,0.8269646342079351
9057,4.611450901385311e-05,0.002397533999426627,7.994695525700139e-05,0.9377932947359886,0.05929822730860695,0.0003848787263989303
2185,0.9973430186739358,8.917060007377964e-05,0.00023165844102608022,0.00035951066517471235,1.6866517060311875e-05,0.0019597974853939664
3024,6.094405184310535e-05,0.01801653021431237,0.0006070623136889924,0.9124525496056541,0.06492086207943178,0.0039420804823781415
835,7.05420810555224e-05,0.0012769850514190175,0.005873881903801413,0.38674080525589105,0.6048320460796205,0.001205705278416549
2948,6.897134407583297e-05,0.009593040170882049,8.683832681335567e-05,0.9403514615668989,0.04947329921154502,0.0004263779128757487
2731,0.22000891512283513,0.00601547214135412,0.008063792145411414,0.0016128916837544521,0.0002463042126752823,0.7640526447465087
8493,0.08503956805137113,0.036266988092613736,0.013805070943327816,0.0008410313587381545,0.0006313283162508729,0.8634160090467466
6364,0.00010037473789199119,0.04278411671352762,0.006420319291739668,0.8272800367698292,0.10211221877961049,0.021302913633033903
1462,0.0001281370346370194,0.041247637902104395,0.004588700662233861,0.8228780102079944,0.11795436493934815,0.013203116788359328
6804,0.0001319794252345475,0.04719601346221097,0.006129790722000518,0.7997042172828729,0.11200393934921951,0.03483407690789366
6079,6.230808282402378e-05,0.0007508068440988153,0.020173143695484234,0.4725956935871705,0.5053160309224504,0.0011020196983196062
7023,0.8694089787548753,0.0006556035569172358,0.000685848221194343,0.0003509434655310027,0.00010626957418782203,0.12879233363899492
3873,0.8444353788872128,0.0009690340380266368,0.008057926803326659,0.000517468474842382,0.0002670378659184189,0.14575318259794612
716,0.10629336079193062,0.0022566269589502533,0.5832203062815645,0.030342044505038305,0.0008645802882056489,0.27702307319986114
786,8.023325821594798e-05,0.0054886676347706415,0.0011998577362390263,0.8907810937113041,0.09961586021804936,0.0028343136494202456
2065,0.00031948012838505646,0.003179063602328194,0.000483349984486138,0.9399742012551922,0.05409910048712358,0.0019448285240412548
3901,0.00013938405713411378,0.009942588950281678,0.0021654066508480954,0.9252282425741215,0.056846293481969845,0.005678094137291392
7509,0.798479878684921,0.004042857879477208,0.031472264619019176,0.003091115372075016,0.0007089318943271107,0.16220494148025522
8245,0.00012507814612573297,0.004961792668574033,0.0001585577859045842,0.8104264717984906,0.18366750192365483,0.0006605968623430354
9155,0.0022266505681942383,0.008128734159333812,0.5938714152620798,0.04934129216609906,0.30141767180107926,0.045014228592633224
9113,0.006564074672964139,0.7455670636925253,0.002933841555398465,0.011446717627694118,0.004113668452155026,0.2293746232890533
7222,0.03071697539696103,0.08575673641613904,0.1764912883346474,0.02092098752044615,0.005508034475796054,0.6806059836767764
3452,0.903186265542761,0.00143020628659754,0.007834188388170805,0.0005556749925990324,0.000307694381144811,0.08668599267315712
4729,0.6432549072467948,0.0047300079949956966,0.1653255454085497,0.005151427217665456,0.002187867861805831,0.17935022610939821
8505,0.2632435633294203,0.013596221400515491,0.04139705233134291,0.0011983791407521181,0.00027629665634897163,0.6802884627235065
9186,0.0004400796541114769,0.8542774007492274,0.0003664000040489,0.07749104741791851,0.007770215623178266,0.059654858763406565
7734,0.055802202173245996,0.05868798470839229,0.13927468382515962,0.0046767664746976976,0.000842327342830948,0.7407160454291835
893,0.00010252111992580173,0.0007222014879377193,0.000602164673052754,0.5898620131730018,0.4080271402980263,0.0006839521030652261
2418,6.088501476181469e-05,0.03695393780906544,0.0010265253675638692,0.907467127576026,0.04774570656721099,0.00674579432409983
8132,0.16375620518249287,0.0168868860623316,0.19404313520964112,0.0026100408993837716,0.00043953002913683985,0.6222641901896782
285,0.07732509325115186,0.2363081038116685,0.056625638336628314,0.007037021813142958,0.0008357726982657045,0.6218683916841848
254,0.00012651167238148152,0.002445894416534654,0.006252515008207315,0.3511817113289514,0.6378264114141708,0.002166985569175041
7621,0.00025135161461599365,0.00391224170887183,0.44732592746056843,0.11444858545760075,0.42681996729125327,0.00724193994216318
1777,0.6025465033055615,0.002000909809872918,0.0026047194917309677,0.0002836032613972403,0.00017405826678264471,0.3923901931462809
8696,0.0001075791785822437,0.032515841946883825,0.002481331263471942,0.8789052812891974,0.07035810640387585,0.015631816706076506
5174,0.000337771823496886,0.08643434216842813,0.015879901031290528,0.6959479884382805,0.10274740250456596,0.09865259740998222
4529,0.11727876235097698,0.014362301838980348,0.10619598012824177,0.0017356692867500562,0.00039517186876486527,0.7600321218895552
8575,0.05473919729150587,0.01115832716622114,0.034000673825492954,0.0012897707851271974,0.001365869210719786,0.8974461518838384
1481,0.7414823892562235,0.0018866411542695608,0.031091723934930343,0.0017810885621140228,0.0009904538088872906,0.222767706776035
2156,0.00012237585704858906,0.009337901443977364,0.004775405660556257,0.5885275487840603,0.39333950455027533,0.0038973007096025592
1969,0.00032736577124003265,0.02294716107567611,0.20563337300904483,0.08666650012292232,0.6600634813401812,0.024362133727615847
3725,0.6985865706353795,0.0023026587931757997,0.047790726610997786,0.003009698553567795,0.0015625768027271868,0.24674777090335448
4552,0.20037291504362842,0.14301934222825033,0.019891417582295946,0.0019841281723538707,0.0006475266102552737,0.6340846534247868
3042,0.07901186464155563,0.0380433375231286,0.09921240244884119,0.00413658622687141,0.0007169194877461253,0.7788788641186939
5680,9.169516049663732e-05,0.0007199263860014754,0.00041693715312337453,0.42435013503247265,0.574027191606908,0.000394112369071205
1823,0.07669647398054694,0.25831149278096244,0.041863293396749095,0.005103363313199698,0.0004848886196957972,0.6175405141313972
7738,0.0001470941704203816,0.005413560557675308,0.0003917772808406206,0.6913220518635339,0.30194953015085074,0.0007759715702829428
6012,0.9963623151028763,7.887550502849603e-05,0.0002512449874307104,0.00015978917068137265,1.7273224558398513e-05,0.0031304802888722097
2194,0.00013716277689531465,0.0012366453135345013,0.000690775482427154,0.8383488013174938,0.15622371682207395,0.0033629278279631784
2387,6.675077213904146e-05,0.0012955758505612154,0.005178096137452476,0.4167265330587357,0.5749634786308495,0.0017695652519478062
8215,9.445807200846143e-05,0.0012761725793665323,0.00028258295397133506,0.3070232453790547,0.6908793606441485,0.0004442115416529177
5283,0.6736887942016574,0.0009244419869235737,0.005228660862143084,0.0005169676616670919,0.00020644919493871536,0.3194346731705695
2610,0.00037048284914116764,0.06521154484034697,0.0008692021217318016,0.8886796342116773,0.003965206598894716,0.040903909776778206
7846,0.00010495545199007478,0.0019207729503942735,0.00035955320694965406,0.8114692290144796,0.18543358055493558,0.0007118865713724473
2777,0.07983689140003584,0.016279051377236595,0.03077913215718584,0.001716483107439248,0.001263774669837193,0.8701247156006239
2944,8.87496625466061e-05,0.013873140005110987,0.0068201819955394,0.6826369096306937,0.2908058078293704,0.005775202858633741
6082,7.222736849651669e-05,0.0007923520679651926,0.022163164320806714,0.5115402348637528,0.4645714642653214,0.0008605597330021027
3362,7.224771026256893e-05,0.0066028321472856935,0.0013666691156611801,0.8264654027502764,0.1641454976056511,0.0013473401352764693
8170,0.00010899997180027022,0.014473249804138857,0.00013070974335203963,0.8917259970562783,0.09257569291627643,0.0009853507919163802
8572,0.12859536653732798,0.029752839422923342,0.10218142327328153,0.011131708873719611,0.0014639287509218505,0.7268747621874485
5742,0.17804070914066955,0.006647212956076148,0.12865045995178356,0.004033949462621662,0.0005757640741958238,0.6820518951014275
2144,0.24246977432452113,0.0013005326340582851,0.0012197250131741632,0.0002429688318923864,0.00024402409147087804,0.7545229981842208
2353,7.453415159194341e-05,0.03192539501716076,0.002143214738470322,0.8755581871170296,0.0826246747428391,0.0076739883393825165
7870,9.695194145752179e-05,0.0010382200691345864,0.0007236282228898338,0.6627172038703851,0.3346250600232754,0.0007989449459766121
568,0.0001192857213442343,0.06706968432172254,0.00013865963683072047,0.8732340169819264,0.058337575621836106,0.0011008130338384305
7565,0.013667885107132542,0.14349857492304943,0.09185551810581108,0.018529625032316387,0.004711042156898031,0.7277373786563489
4752,0.0001386746782440605,0.028913849644280183,0.00019554860951449772,0.9091203485033901,0.05990895043323021,0.0017226557217722412
258,0.0003689454978171236,0.011326861729462382,0.00037642372810241286,0.9597335723838288,0.025976184141147336,0.002217981975171839
1208,7.169983911956582e-05,0.027006577390432236,0.001106692023369878,0.8461188802971848,0.12123988259021899,0.0044562882687355695
7578,0.00010599647055562844,0.0013561679885685078,0.001487834278196098,0.6518314777707833,0.34426087782266485,0.0009576668204404209
2968,7.887925966731136e-05,0.0483066143588477,0.033863944844342644,0.8211431544439424,0.07479264552191106,0.021814719705428837
2536,9.490188334768911e-05,0.014279979215429865,9.403882059057499e-05,0.9287380823222845,0.05619989197597752,0.0005931302441392792
3779,7.555643716016323e-05,0.003307018049402345,0.00023594052133846908,0.8361898400985893,0.15965306374799443,0.0005385513722967277
4665,6.186472193504505e-05,0.0035784388227700567,0.00032142965093865213,0.8443315968385995,0.1510425035584126,0.000664167851621818
4567,0.0002990789310340799,0.0034266662767977567,0.0010024891084545362,0.8950881984316503,0.09876762818618122,0.0014159257508795857
158,0.8634794430046494,0.000954318449580366,0.005505083631593991,0.00028785174418751163,7.610445222763194e-05,0.1296971731500461
9210,0.9973700576665351,9.17580379809615e-05,0.0002399301564117532,0.00024883252650400255,1.7447255255760147e-05,0.002032016605160338
1300,0.0005884307950585874,0.012340915809956082,0.00046676578473112297,0.865847132363972,0.11922201545693648,0.0015347677144710871
2614,8.805034347162907e-05,0.013928801938958965,0.005797425104644736,0.7515987315423952,0.2224880738141443,0.006098918966235184
2382,0.0025674222015486543,0.05517068073641536,0.0009744962944999405,0.8907123745968181,0.03983926940572798,0.010735747568179578
847,0.0008204441381386963,0.013617562654206567,0.7082627411303505,0.03618417476056409,0.20439724513870675,0.03671783485558586
9045,0.00014050356233317313,0.02418538861228408,0.00020938583584660526,0.9062525456598765,0.06750797635844874,0.0017042377479829119
3506,0.8945984077849631,0.0008886928848280287,0.047774021214893846,0.03143551773296191,0.0004781893607525959,0.02482510972893363
4566,0.033283407388543414,0.0002216660626394655,0.9393629823055984,0.0015211720339261782,0.0001960587138107817,0.025414699089085578
4130,0.04218188248940374,0.11575750053710773,0.0596728821375364,0.009564116151306885,0.0010536982522706727,0.7717699521555497
3169,0.011733291793980711,0.006827793743783917,0.7325907632353793,0.01944893448538006,0.02754112006692388,0.20185810272814886
8839,0.05109900094673862,0.0007234774556913664,0.9227417554213517,0.003116271106666181,0.0008467759969765928,0.021472721866543195
2380,0.8278819496175764,0.005659896668142699,0.09229744881693555,0.006452624454766776,0.0010808954975152275,0.06662722042263264
6271,0.4964057705114727,0.0008910703526041579,0.005067016101944438,0.000492289851462472,0.00024182637692410214,0.4969020040172929
3875,9.773003560635792e-05,0.059859585532072115,0.00012246592243457603,0.8979608389827465,0.040783720667426235,0.0011756568442738836
1763,0.00011162921951927285,0.0014761547315680155,0.0003001767897585262,0.777156291242026,0.22025414175621585,0.0007016349427372493
281,0.03681579824297711,0.10875659266064282,0.08662448242162743,0.011230080938486731,0.0013897085531286457,0.7551833260072663
5606,0.009191280739942926,0.10486431141779057,0.1630783104436117,0.030440669522689222,0.009211918764248355,0.6832134900196044
3023,0.11761433504854878,0.11441239056261995,0.08839594259817099,0.007849773024511439,0.0013651246922711123,0.6703624380902065
367,0.00015392572195504332,0.02140195332541643,0.0001767324614915123,0.8888341884555266,0.08820469588793975,0.0012285279691558225
9060,0.00013307940192340193,0.002311892861090417,0.006461887743095354,0.486168140333715,0.5013449316646754,0.0035800662710984083
8982,0.11831631594531064,0.08051751569079021,0.013223152265078772,0.0010896121251178453,0.00038769467014518734,0.7864657015910423
3713,0.16594864210635324,0.015473489146072125,0.05204269252504716,0.00165683494958612,0.0003123575672487028,0.7645659824251241
5687,8.533765629197462e-05,0.03044709200014356,0.0009738969127739293,0.8903814054700904,0.07157374802873999,0.006538551524168157
2512,0.10723137656710105,0.20210334293619608,0.03916687688857372,0.004657126740628504,0.00044651155306906084,0.6463947431373127
2572,0.05765471292594157,0.009679791138373563,0.05668539889026066,0.0009501019783510044,0.0013460080036343958,0.8736839910215598
5209,0.004107276188088982,0.24411494340586382,0.07585329518211405,0.07959656039632723,0.01348698638462054,0.5828409379773241
5316,0.00020814664524788012,0.00345142226601071,0.001101305493498301,0.6310203062533932,0.3619565886478071,0.002262215021630041
6243,0.18177648513736686,0.007744806794278802,0.3744885525527746,0.019995403928805687,0.0030540517102331504,0.4129407052316457
7076,0.01970159967329792,0.027853097902244765,0.02209497090443584,0.0016397563134750311,0.0006823213080060811,0.9280282773271239
9202,0.00010608037731922526,0.0037882009848515534,0.00014203917563253418,0.9020148290753951,0.09201166188366658,0.0019372189530174764
8491,7.002146404368913e-05,0.005002545529260475,0.00011463427471226135,0.9022488845950656,0.09205139249457174,0.0005125139807629348
226,5.953420913757191e-05,0.010277633513682754,9.219482407398131e-05,0.9355766384700372,0.05349848216758655,0.0004955420848827499
5681,0.04962002998769772,0.0012251801469967244,0.0827929911650508,0.00027642500121210627,0.0003984644208756134,0.8656868997030068
1485,0.045955247476169934,0.025922810408271692,0.017825159107853997,0.0008114784766465129,0.0009019005325761315,0.9085834102849091
1581,0.0001432340658540739,0.004182141507954368,0.0017011835920859978,0.6179161317885479,0.37363128727505834,0.002426044471487122
5270,0.00011686079243893282,0.0028867927771192383,0.004939987550485173,0.8400418223683395,0.14982965646829755,0.002184875379430793
1097,0.10169539757821566,0.11096168287046838,0.14275558239268193,0.00793779002845929,0.0009158022174873371,0.635733715634234
2680,7.230424771582079e-05,0.0011389398627990835,0.0037715369955278267,0.5013639904721019,0.4926435816539984,0.001009636537860494
6356,0.00012729491560577335,0.0007068407057644942,0.0004603228175759811,0.6674316519598238,0.3306478643704738,0.0006259778278923573
6051,0.0005643487433528607,0.010458527949752803,0.00030263629844863777,0.9026503629901234,0.08458692922133067,0.0014372153006402446
5314,0.07230532030080773,0.03298101754616311,0.2112234460623911,0.003630787679040501,0.0006810987016311944,0.6791783286040208
603,0.09061280929896413,0.04684076057495408,0.17302387725493104,0.006674051658210574,0.0007377038409838172,0.6821107970518142
7210,5.2719307690401174e-05,0.019182493109131858,0.00046796646801742787,0.9337685348875551,0.04282212559744112,0.0037061245777941032
864,9.864435509433921e-05,0.0021195733440395902,0.0001310378864670424,0.8539968154651756,0.1429187565249088,0.0007351598441839086
1937,0.00010129002562517408,0.0033215972013718033,0.015389818247782495,0.562127138871294,0.4154094936208207,0.0036506830678993607
2961,8.548903870716258e-05,0.010446120944741899,0.008602084897791224,0.6594396404865644,0.31225047151179075,0.009176191075860464
897,0.00014657212950189806,0.06540154131917733,0.00020252524456262325,0.8826793079391437,0.049918896942196964,0.0016511382355234513
563,0.00011938391536145258,0.001625114554336575,0.001638825119558135,0.6448383324266547,0.3506714610806452,0.0011068842058403537
364,0.20747466079035293,0.012818074946576628,0.02601261264060496,0.0021584847455749763,0.00037496522726690896,0.7511612298803392
7655,7.320472570276093e-05,0.0004610585710704489,0.00033006548392314916,0.7717672798672992,0.22696917526206623,0.0003992515384036652
5661,0.9958338473282747,7.994867494125298e-05,0.00023513185020067882,0.00017853707036676422,1.7352393159193802e-05,0.0036552078815175353
7802,0.9933143196357036,0.00013897139518510398,0.0003108028243757828,0.0002577325143432684,2.3119796714434782e-05,0.005955063414294996
2962,0.002586973698270668,0.0173112617939593,0.0007397189257286318,0.9231916159392003,0.05183752899292878,0.004332920658795828
2782,0.3994335101610776,0.008619968275236232,0.09261497293799344,0.001131816807143921,0.0001600466803681088,0.49803966095289764
4943,0.001417567624664114,0.4757832232277585,0.00466714910397844,0.387196901739565,0.016287444936341784,0.1146477236122405
6471,0.0124815339732429,0.0005831513256111233,0.9428057281874255,0.004480476013701671,0.00036154131108780536,0.03928754107463079
912,0.00022364122338915638,0.01823190269382193,0.001017325622353898,0.6691138575556967,0.3091811170780475,0.0022321900382434607
3496,0.87147135457183,0.004703122567920242,0.030809227012724587,0.00235220295381076,0.0006971960664419999,0.08996695670840348
5528,0.00021056664725260967,0.003926764398074295,0.5612955658624242,0.06969344790132219,0.3596058584048403,0.00526779338093822
8896,0.4799971061033507,0.004883792044408931,0.014546195978893402,0.0007989209297008371,0.00031582498458552637,0.499458165896242
3492,0.8968784507725011,0.0009045911357750878,0.0013732908461784538,0.00023774358019767295,0.00011538688939946099,0.10049052761551762
5336,0.6479736368514892,0.0007203936897890644,0.00371146854854846,0.00039559736395483624,0.00020297775315977428,0.3469959402285585
2364,0.04106503988401493,0.03898330591997791,0.017850247346431525,0.0008178114833932272,0.0005482840714857997,0.9007353140886643
4655,9.528551564347496e-05,0.0006291380614473668,0.0007921480672504098,0.8622499750913459,0.13541632301000764,0.0008171562149220075
4295,0.0019558657229276515,0.009010838401404878,0.8076717331664413,0.039527005052958294,0.12127804404958656,0.020556533164455378
4573,0.05828994631851324,0.10764823648991562,0.035601211590111356,0.0025835788055212907,0.0005600030926901664,0.7953169876144985
5536,0.1438543814375958,0.01016262104441323,0.11768228622384061,0.002700278944840687,0.0005164995993681167,0.7250839161607582
3757,0.00011785926611889343,0.0054689672572472165,0.012137763858090685,0.3174054201451249,0.6578802218003262,0.0069897473222386266
1473,0.021871654398288237,0.0004995029324517102,0.9051194290227027,0.005640479643932506,0.00046882561359441,0.0664001419748508
3315,8.991855365886293e-05,0.012091414889949255,0.00010731439618346323,0.9169864560438731,0.07013391104541142,0.0005910106822947132
2550,0.00010833733635826934,0.00620633870121525,0.05472262371923335,0.6041851047170927,0.32739809489558247,0.007379506473111832
8426,0.9948073636617023,0.00010494825139559912,0.0002177375466549597,0.0003503728975645019,1.8447897031140213e-05,0.004501154634883505
5587,0.697289583226009,0.004329999541658233,0.018435892142418323,0.00034450901471442695,0.00010379250221986697,0.2794962339775996
8629,9.388196955388418e-05,0.00551229959592223,0.00027355494667300265,0.8553352501043905,0.1372862147263625,0.0014987843452892286
7335,7.567666729658002e-05,0.006282685272449179,0.0006952258408740161,0.8338729423725866,0.15791771500214508,0.0011557658604483465
1287,0.8373407365994369,0.00098829268856809,0.04464261546885644,0.0003409733071422583,8.506680261682744e-05,0.11660233466932571
92,4.646023102678402e-05,0.005869922210671642,0.00010471146364165436,0.9789405402455598,0.011815059867610956,0.0032232669568905206
2184,7.881304431273543e-05,0.010753748974369561,0.0018822171555383533,0.8153697654444796,0.16992374035133312,0.001991714105920009
2780,0.9973754995740916,9.289629529676592e-05,0.0002446001941186046,0.00021031155929010858,1.7102256720095967e-05,0.002059594235036955
256,9.935632542644723e-05,0.02045547424229429,0.0046724833101089,0.840265639803102,0.12456069086268144,0.009946331780420889
8535,0.8958889628061962,0.00047040441424352805,0.0003952822856764618,0.0002656709458634561,7.0964785353682e-05,0.10290873017314489
7678,0.9958584899045334,9.965082359166788e-05,0.00018921017099337304,0.0002562152908876222,1.6236489589898237e-05,0.0035801924782542186
3326,0.000952367438916053,0.014135377021386139,0.00018717094716229777,0.9432663490731853,0.04026866405081268,0.0011900886834531935
8633,0.03345234566303683,0.18675508955574185,0.07916317091204526,0.00894847214920102,0.0018356399400462292,0.6898452931886304
3430,0.1271705918831792,0.05020194917671478,0.04343515889614916,0.0033478478340531644,0.0006366502749858617,0.7752078164577292
2347,0.010338820131181627,0.1677921572804992,0.1203339375468141,0.010553593510179224,0.001961831957815587,0.6890196346606314
5008,0.07399410319636565,0.004518508951011321,0.008725986943827051,0.0005206560315281517,0.0006657564371074139,0.9115750339585513
230,0.0011138409970608636,0.014567494594977944,0.3277646893031867,0.10907285655290803,0.5289210480074578,0.018560086144061818
9108,0.11532935403905545,0.07117628940228596,0.17562287756886122,0.006986236633174915,0.001185923264975872,0.6296993260765659
6398,0.0022675120718823063,0.008547883102232211,0.6298937732925657,0.05047490156408539,0.28154860156219885,0.02726730279566477
1998,6.0462846408867546e-05,0.0032893246891675175,0.0003195726876016561,0.876552588533529,0.11909139361792116,0.0006866676880211844
1948,0.08685246817425901,0.010833501794327913,0.025455000431163236,0.0007688981339234325,0.001289042190633514,0.8748010814176587
4555,8.849045762771093e-05,0.0004102618118656752,0.00037896169566906644,0.7804118738098311,0.21799868471407316,0.0007117144651412625
2409,6.357557329702684e-05,0.0017283640650378588,0.008967630018380317,0.5720239938174687,0.4157004449661058,0.0015159837744355492
6335,0.8786007559761911,0.0035521277602540533,0.06821855861730064,0.006462069974020247,0.0006182949615429477,0.04254819434050555
4653,0.12144904366450684,0.03824967512810294,0.009452712840945876,0.0008692262293645155,0.0002157195061646172,0.8297636140016295
9075,6.697123481917817e-05,0.004420079850863682,0.00010138449593660751,0.9100384550167517,0.08492112145449494,0.0004519773315116637
3007,0.4320247656511176,0.012299972726407173,0.0053747639362483664,0.0005771572260848965,0.00022455409752802723,0.5494987843690016
806,0.002403323738553357,0.013187663800277551,0.00028395850492890913,0.9612155057403742,0.01752040166788344,0.00538913994141307
8641,0.00013064742798183848,0.025888834639640354,0.0220373341018717,0.6759936860221138,0.2364496244795964,0.03949986053766241
4657,0.0002205628824566921,0.022486946986121935,0.0013902561329516114,0.7303480093767992,0.2416868269027283,0.0038674117324366116
3351,0.00015230461586295595,0.028573839842132603,0.0008949772623294654,0.8191479003218245,0.12136430887757806,0.029866654790291707
57,0.05020875133436973,0.11773420101605545,0.1065029295416693,0.0062423588404853375,0.0013920441947533207,0.717919753838969
7703,0.0018542316463620715,0.040538853244866085,0.0005659186251240654,0.9330223411095918,0.01543701134133655,0.008581651905305503
6417,0.00016786595243139258,0.0021022925213618894,0.0007240560786734746,0.912621535589158,0.08303813100493565,0.0013461319938190424
8763,0.0017445448124268612,0.025161799960511273,0.00030870716228319055,0.9203155790363768,0.05064201053669186,0.0018273456714728493
5788,0.13913880864237554,0.07131885866482725,0.1051359438579472,0.004637865794203245,0.0006511346600877632,0.679117398334069
4728,0.33074020130250587,0.03821641705157742,0.014185899762023165,0.0011696749244330762,0.00034117500475701676,0.615346622234024
5662,0.7873463571289501,0.007655382140116475,0.06425709880765783,0.004085676945415128,0.00028415469571120393,0.13637130890538576
4678,0.02862409917614773,0.10822466823603415,0.07130407082020723,0.008444118933631055,0.0012733403009560018,0.7821296924630985
2381,0.1624846115292735,0.10395346329231427,0.016801277808142494,0.0015533419673700536,0.0002617766215495466,0.7149455312988315
3767,0.4011060646268969,0.007701560664243495,0.01251482644235373,0.0005175507410183927,0.00022589968162355838,0.5779340733093349
6587,0.03135527769071468,0.00021184313822249847,0.9338018565451048,0.0037589710040066187,0.0003222331236524692,0.030549804193766277
8824,8.342275875078951e-05,0.008296758580194635,8.420129125068712e-05,0.9318211502085287,0.05867875076912958,0.0010356996283391155
7384,0.2828458891784971,0.03066956560860566,0.011823577963082994,0.0007936576312751984,0.00034391782196555916,0.6735234007023456
2555,0.0001153881736694669,0.0015152911328814337,0.002024502148973063,0.4195685837825848,0.5758290112337988,0.0009472223784911039
4968,0.0001357241174632426,0.016923750202583514,0.00019059470271951567,0.9088452444141846,0.07263408512448175,0.0012705861881603087
2571,0.8468317358225322,0.00316899377596088,0.08744086303888382,0.03266866873153196,0.0007180323621611623,0.029171741950226135
9009,0.03206038522237163,0.2781123402421701,0.004668040505733444,0.0015182380161462908,0.0005903796865344558,0.6830506234283787
5311,0.954303149732233,0.0003185945527760912,0.0003462399371718168,0.00036581959446558134,6.365265281983307e-05,0.04460255285467345
5240,0.00017286956343046954,0.07754158846350012,0.03230848243743895,0.4960316673624857,0.37530800990267993,0.018637358230700826
8723,0.00012204094134066932,0.12084105491762039,0.0031464134571674474,0.7956015689569234,0.054904632087934,0.02538431334408406
7876,0.00012341193862264245,0.0009981702560725835,0.0007387192576526782,0.270151023657349,0.7274181639417979,0.0005704866613586424
